candidate,eta,phi,barrier_Z,alpha,bias,conductance,mean_frustration
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,-0.02560000000000001,1.113226173378699,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,-0.023999999999999966,1.1136655754187732,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,-0.022399999999999975,1.1145380844290815,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,-0.020799999999999985,1.115823783029589,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,-0.019199999999999995,1.1174939420840029,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,-0.017600000000000005,1.119509347519022,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,-0.016000000000000014,1.121818748686934,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,-0.014399999999999968,1.1243576709618976,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,-0.012799999999999978,1.1270479058303455,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,-0.011199999999999988,1.1297980396568597,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,-0.009599999999999997,1.1325053791911353,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,-0.008000000000000007,1.1350595463822282,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,-0.006400000000000017,1.1373478239826653,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,-0.004799999999999971,1.1392620376903702,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,-0.0031999999999999806,1.1407064004622018,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,-0.0015999999999999903,1.1416054041517787,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.0,1.1419106341554135,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.0015999999999999903,1.1416054041517787,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.003200000000000036,1.1407064004622018,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.0048000000000000265,1.1392620376903702,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.006400000000000017,1.1373478239826653,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.008000000000000007,1.1350595463822282,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.009599999999999997,1.1325053791911353,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.011199999999999988,1.1297980396568597,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.012800000000000034,1.127047905830345,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.014400000000000024,1.1243576709618972,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.016000000000000014,1.121818748686934,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.017600000000000005,1.119509347519022,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.019199999999999995,1.1174939420840029,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.020799999999999985,1.115823783029589,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.02240000000000003,1.1145380844290815,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.02400000000000002,1.1136655754187732,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.02560000000000001,1.113226173378699,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.027200000000000002,1.113232608857988,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.028799999999999992,1.1136918959806492,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.030399999999999983,1.1146065914489414,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.03200000000000003,1.1159758201564707,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.03360000000000002,1.1177960678390966,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.03520000000000001,1.1200617539882478,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.0368,1.1227656042712137,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.03839999999999999,1.125898843366165,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.040000000000000036,1.1294512283058271,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.041600000000000026,1.1334109405091264,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.043200000000000016,1.137764352635175,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.044800000000000006,1.142495684891976,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.0464,1.147586564941173,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.04799999999999999,1.1530155063885394,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.04960000000000003,1.158757323262186,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.05120000000000002,1.1647825019833076,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.052800000000000014,1.1710565581346353,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.054400000000000004,1.177539412669818,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.055999999999999994,1.1841848306899578,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.057599999999999985,1.19093997483996,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.05920000000000003,1.1977451336701872,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.06080000000000002,1.2045336914822513,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.06240000000000001,1.2112324083738308,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.064,1.2177620753287905,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.06559999999999999,1.224038597231116,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.06720000000000004,1.229974535060741,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.06880000000000003,1.2354811067264968,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.07040000000000002,1.2404706050622016,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.07200000000000001,1.2448591445264554,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.0736,1.2485696002888458,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.07519999999999999,1.2515345615469826,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.07680000000000003,1.2536990927071139,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.07840000000000003,1.255023088308586,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.08000000000000002,1.2554830246497244,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.0816,1.255072953462724,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.0832,1.2538046466070938,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.08479999999999999,1.2517068773633395,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.08640000000000003,1.2488239026019055,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.08800000000000002,1.2452132795331698,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.08960000000000001,1.2409432014893704,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.0912,1.2360895635636844,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.0928,1.2307329698024394,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.09440000000000004,1.2249558721208498,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.09600000000000003,1.2188399933308476,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.09760000000000002,1.2124641401528626,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.09920000000000001,1.2059024641293434,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.1008,1.1992231848471773,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.10239999999999999,1.1924877546580785,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.10400000000000004,1.1857504189134116,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.10560000000000003,1.1790581105928621,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.10720000000000002,1.1724506118673497,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.10880000000000001,1.1659609156946797,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.1104,1.159615725914536,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.11199999999999999,1.1534360425502117,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.11360000000000003,1.1474377885412783,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.11520000000000002,1.1416324437387646,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.11680000000000001,1.1360276609054805,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.1184,1.1306278462304922,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.12,1.125434693299643,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.12160000000000004,1.1204476645553716,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.12320000000000003,1.1156644181335085,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.12480000000000002,1.111081180746657,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.1264,1.1066930691793055,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.128,1.1024943641524685,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.1296,1.098478740971838,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.13120000000000004,1.0946394616356567,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.13280000000000003,1.090969533063664,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.13440000000000002,1.0874618359087886,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.136,1.0841092280992017,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.1376,1.080904626882118,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.1392,1.077841072739414,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.14080000000000004,1.074911778144395,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.14240000000000003,1.0721101637454833,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.14400000000000002,1.0694298842062593,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.1456,1.0668648456075454,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.1472,1.0644092160280745,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.14880000000000004,1.0620574306655084,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.15040000000000003,1.0598041926376276,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.15200000000000002,1.057644470411866,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.15360000000000001,1.0555734926473188,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.1552,1.05358674109369,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.1568,1.0516799420736702,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.15840000000000004,1.0498490569759298,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.16000000000000003,1.0480902721028655,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.16160000000000002,1.0463999881480306,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.1632,1.0447748095207985,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.1648,1.0432115336884349,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.1664,1.041707140666805,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.16800000000000004,1.0402587827590841,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.16960000000000003,1.0388637746158895,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.17120000000000002,1.037519583669255,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.1728,1.0362238209759604,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.1744,1.0349742324922002,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.176,1.033768690790888,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.17760000000000004,1.0326051872244615,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.17920000000000003,1.031481824529547,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.18080000000000002,1.0303968098648748,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.18240000000000006,1.0293484482700883,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.184,1.02833513653043,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.18560000000000004,1.0273553574303662,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.18719999999999998,1.026407674378012,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.18880000000000002,1.0254907263815052,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.19040000000000007,1.0246032233581877,4.132233444309463e-11
control_double_peak,1.0,1.5707963267948966,2.0,0.9817477042468103,0.192,1.0237439417574916,4.132233444309463e-11
